etch_chamber_temp_avg,cmp_endpoint_thickness,thermal_anneal_temp_max,etch_endpoint_signal,wafer_edge_exclusion,etch_pressure_peak,cmp_pad_temp,deposition_uniformity_index,deposition_thickness_var,cleaning_dhf_concentration,deposition_rate_mean,implant_dose_total,litho_overlay_y,etch_chamber_temp_std,deposition_gas_flow_avg,litho_overlay_x,metrology_cd_mean,cmp_slurry_flow_rate,implant_beam_current,metrology_cd_uniformity,etch_rf_power_mean,cmp_polish_time,litho_exposure_time,deposition_chamber_pressure,litho_dose_avg,implant_tilt_angle,implant_energy_mean,cmp_pressure_avg,particle_count_post,litho_focus_offset
4.9382,15.0618,6.2761,69.0667,0.0,-5324.5,19.3633,0.07,8.7037,6.1554,0.821,15.78,6.34615,39.7094,8.4286,12.8258,0.0,2.3135,6.93,0.0216,1.419,4.4279,0.171,,0.0295,5.1804,0.7048,15.75,70.1255,
,17.1382,,69.8,769.378,-5538.75,14.209,0.0284,8.77,,0.8318,15.86,4.8114,65.0177,8.0938,5.2374,0.0,2.2628,9.17,0.0255,-0.4731,3.562,0.067,0.0796,0.0222,6.549,0.9176,15.88,362.5,-0.0071
-2.0455,22.0455,9.5867,72.0,0.0,,,0.0975,9.065,1.968,0.6153,,6.34615,31.5082,,16.7587,,3.2004,7.48,0.0214,-0.1892,5.9935,0.22,,0.0295,6.0673,1.21,15.73,598.7952,-0.013
1.5018,18.4982,24.6676,67.4556,0.0,-6334.25,4.6099,0.039,9.5713,2.7428,0.6764,15.85,13.2466,61.4357,22.6258,9.3984,0.0,3.3215,15.93,0.0247,-0.9934,3.2126,0.091,0.0854,0.061,6.0561,1.267,15.89,83.6272,-0.0075
1.5118,18.4882,6.6644,,848.1928,-5455.75,18.6959,0.0399,8.4597,2.0314,0.655,15.72,,27.0153,7.2263,6.7809,0.0,4.7864,7.49,0.0226,-0.9934,7.3162,0.09,0.0859,0.0295,6.6226,1.385,15.72,287.8981,-0.0115
2.3855,17.6145,8.6409,73.2778,0.0,-5335.5,10.0084,0.0283,,6.9181,0.7308,,51.3369,72.0627,14.4816,4.4207,0.0,2.4228,10.28,0.0307,0.0,6.7141,0.0579999999999999,0.1107,0.2285,5.558,1.286,15.66,0.0,-0.0096
-1.6109,21.6109,,,615.0852,,,0.0498,8.4537,4.4026,0.8568,15.74,10.3001,62.4319,9.9232,9.0197,0.0,2.113,8.56,0.0178,-1.939,6.2759,0.118,0.0568,0.0485,5.6492,0.9649,15.69,178.8269,-0.0069
3.7127,16.2873,14.5209,69.9111,0.0,-6180.75,10.468,,8.4092,3.7089,0.7591,15.93,6.34615,451.4851,17.211,11.9372,0.0,3.1474,7.78,0.0204,-1.655,3.9667,0.1159999999999999,0.0919,,,1.376,15.95,0.0,0.0013
-3.8982,23.8982,7.0128,65.1,634.0426,-6344.25,,0.0593,9.0776,3.8955,0.7025,15.81,7.4716,35.2542,23.2956,14.7695,0.0,2.7393,5.58,0.0222,0.7569,,0.145,0.0694,0.034,5.5693,1.116,15.85,94.1882,-0.0111
2.8618,17.1382,11.7,66.7333,0.0,-6222.5,10.0763,0.0528,,2.8172,0.7884,15.91,5.1816,55.377,22.2858,11.9097,0.0,3.3168,7.82,0.0306,0.3311,4.9102,0.1159999999999999,0.128,0.0236,,1.04,15.95,189.601,-0.0101
3.8509,16.1491,13.3795,60.9111,0.0,-5527.0,9.535,0.0335,9.1502,3.1015,0.7509,15.78,6.34615,99.389,9.0616,5.9725,0.0,2.6956,5.05,0.0189,0.0473,2.7218,0.077,0.0622,0.0295,5.468999999999999,0.9933,15.83,123.9966,-0.0061
2.3091,17.6909,11.1556,72.0556,0.0,-6475.5,9.9297,0.0352,8.1605,6.2114,0.6567,15.71,6.34615,32.287,6.5326,7.8905,0.0,4.3954,7.42,0.0276,0.0,4.2701,0.085,,0.0295,6.3138,1.465,15.73,307.8788,-0.0111
4.5918,15.4082,8.2511,70.1556,509.2732,-5753.5,28.9041,0.079,9.0145,5.5349,0.7217,15.79,6.34615,73.4247,114.0262,,0.0,3.0187,5.41,,-0.4258,2.7685,0.188,0.0954,,5.7703,1.475,15.8,101.4853,-0.0091
22.1827,17.8173,11.9719,68.2,938.1818,-6528.5,13.6479,0.0452,8.5405,2.6719,,15.85,5.6091,64.7975,12.2269,10.4241,0.0,6.5375,12.74,0.0331,-0.9934,3.867,0.102,0.1308,0.0262,5.2143,1.267,15.89,58.2834,-0.008
1.4845,18.5155,10.9801,69.9333,772.3229,-5227.5,16.2028,0.0824,,3.8461,0.6589,15.59,6.34615,52.4053,6.8343,13.5466,0.0,4.6694,8.59,0.0275,-0.1419,6.4839,0.18,0.1006,0.0295,,1.3430000000000002,15.63,505.0562,-0.0122
-2.9273,,6.6223,69.4,0.0,-5324.0,34.5793,0.0712,,4.8543,0.6518,15.82,10.1194,38.5542,19.142,12.1236,,1.5892,8.99,0.0622,0.8042,6.5817,0.156,,0.0479,4.9208,,15.88,219.5074,-0.0093
22.7636,,13.8753,65.5778,0.0,-6418.25,5.3597,0.0605,8.7879,3.0957,0.6469,15.81,5.3202,35.5828,21.8698,14.5221,,4.1871,7.57,0.0426,-0.2838,6.4324,0.147,0.1515,0.0245,6.2893,1.1909999999999998,15.84,135.6943,-0.0081
11.39587910870291,21.42,15.9451,,717.6955,-4970.75,61.198,0.0431,9.2281,2.5783,0.7021,15.85,6.34615,400.0,13.4082,7.7484,0.0,3.1692,10.79,0.0309146191746591,0.0,5.0094,0.1009999999999999,0.038,0.0295,,1.097,15.88,0.0,0.0031490381808576
15.0182,24.9818,16.305,61.6778,0.0,-5587.75,15.7129,0.0704,9.2658,3.2746,0.7609999999999999,15.81,41.8712,,22.7996,11.8367,0.0,4.5831,7.15,0.0147,-0.0946,5.2778,0.15,0.0598,0.1931,4.593,1.035,15.74,140.9315,-0.0059
3.5336,16.4664,25.6594,,0.0,-5047.75,27.1012,0.0357,8.9416,3.0758,0.6848,15.78,48.2828,68.8608,6.6783,6.4309,0.0,2.7110000000000003,13.29,0.0429,0.7569,3.7139,0.085,0.1729,0.2228,5.2265,1.182,15.77,306.5896,-0.0099
-2.0991,,7.5505,69.2222,0.0,-6504.75,9.0242,0.033,8.1605,3.7919,0.7048,15.7,6.34615,40.8889,7.6178,6.5302,0.0,4.0388,5.93,0.0155,0.0,3.9079,0.071,0.06,0.0295,6.1777,1.276,15.71,502.2026,-0.0112
5.3782,14.6218,12.2964,70.0444,900.0,-6401.75,,0.062,8.6406,3.5293,0.823,15.77,21.4328,34.7826,,15.3377,0.0,4.204,8.09,0.0326,0.7569,4.0084,0.151,0.1105,0.1008,6.272,0.9744,15.83,546.6667,-0.0095
-0.6327,,13.3695,70.8667,732.3615,,15.7703,0.0205,8.8078,4.3395,0.8405,15.79,6.34615,26.1328,2.9258,2.8641,0.0,2.5944,8.16,0.0169,-2.08,,0.038,0.0672,0.0295,5.1895,1.361,15.71,136.3679,-0.0119
-1.2491,21.2491,4.0821,74.3222,0.0,-5234.25,7.0306,,8.4537,4.3536,0.8443,15.78,6.34615,18.8889,,14.0258,0.0,,5.7,0.0173,-2.553,7.5171,0.185,0.0665,0.0295,6.2034,0.9413,15.75,185.6876,-0.009
26.2655,13.7345,8.9889,66.2222,0.0,-6449.75,7.3336,0.053,8.7947,4.4658,0.7678,15.83,63.7908,58.5714,22.1979,11.8465,0.0,3.1376,,0.0324,0.1892,5.3397,0.115,0.1095,0.3002,6.0744,1.371,,47.5573,-0.0069999999999999
-0.4482,20.4482,8.4777,71.4111,708.1481,-5782.25,13.2128,0.0266,8.6706,3.8868,0.8270000000000001,15.89,6.34615,107.0994,15.8252,4.0919,0.0,2.9237,12.06,,-0.1419,3.8105,0.053,0.0693,0.0295,6.275,0.9649,15.98,77.5735,-0.0062
18.0545,21.9455,13.9598,69.7889,536.2046,-4992.0,,0.0603,8.6829,2.9299,0.7025,15.84,9.0982,439.2157,99.2163,11.1596,0.0,,9.89,0.0134,-0.5677,6.6533,0.147,0.0503,0.0435,5.2245,1.172,15.9,306.6298,
,16.36,10.6492,71.0889,820.0717,-5470.0,22.7239,0.0819,9.2064,,0.7003,,,,14.4916,14.6435,0.0,0.5929,7.24,0.0281,-0.8042,4.1227,0.19,0.1103,0.0295,7.9278,1.229,15.87,356.9948,-0.0127
-6.0455,,5.9516,67.9444,0.0,-5647.5,7.7556,0.0438,8.597999999999999,,0.8224,15.85,6.34615,30.1733,11.5235,7.8802,0.0,2.3894,5.2,0.0167,-1.797,5.738,0.1,0.074,0.0295,5.7628,1.683,15.76,842.0091,-0.0123
25.24677910870291,27.5691,9.4589,62.8333,0.0,-5495.75,7.7151,0.0705,9.2658,2.8827,0.7332,15.81,40.704,68.6627,15.6819,11.6408,0.0,1.7283,15.98,0.0337146191746591,,4.2667,0.152,0.0546,0.1832,5.3995,1.21,15.78,74.7126,-0.0018509618191423
3.3655,16.6345,15.3778,68.4667,0.0,-5723.5,29.5623,0.0334,8.8043,4.0806,0.6802,15.9,6.8928,35.3222,64.4871,5.2092,0.0,4.0084,5.73,,-0.7096,1.5431,0.066,0.0467,0.032,6.0366,1.135,15.91,476.7677,-0.0105
1.0,19.0,,,560.4061,,7.6123,0.0689,8.6968,2.4369,0.81,15.66,3.5969,31.0345,19.1637,12.1888,0.0,0.8134,4.6,0.0225,-2.222,7.551,0.1639999999999999,0.0803,0.0165,5.043,1.012,15.52,215.8895,-0.0145
7.1009,,12.8727,,0.0,-5070.75,8.2434,0.0816,9.0744,3.0156,0.6814,15.76,,54.1608,12.2553,14.1565,0.0,5.0903,6.07,0.0249,-0.5204,1.5404,0.18,0.0762,0.0295,5.9591,1.163,15.8,256.6735,-0.0089
31.13677910870291,21.6791,10.8036,68.0,896.8610000000001,-5507.5,12.02,0.0384,8.7599,2.5685,0.8434,15.74,17.2276,66.5208,9.969,6.3174,0.0,1.4767,3.25,0.0692146191746591,0.0473,4.8229,,0.1848,0.0818,5.115,0.9034,15.73,45.0176,-0.0012509618191423
29.99037910870291,22.8255,10.5717,67.9,0.0,-6393.25,7.8833,0.0608,8.5788,,0.8187,15.79,16.7703,46.7043,18.2891,14.4529,0.0,3.6924,14.03,0.0584146191746591,0.0,5.5019,0.142,0.1368,0.0776,5.081,1.002,15.83,165.2869,-0.0021509618191423
0.7655,19.2345,14.7857,69.7556,0.0,,6.4283,0.0468,8.5334,4.2779,0.7232,15.95,5.2376,63.6872,18.5667,,0.0,5.7233,8.5,,-0.5204,3.3717,0.104,0.0519,0.0244,7.1479,1.4469999999999998,15.97,96.281,-0.0089
-1.8709,21.8709,6.0015,76.6556,441.6465,-5516.5,,0.064,9.1141,4.753,0.743,15.8,,,8.8582,12.2417,0.0,3.2877,5.93,0.0226,0.0473,0.8511,0.154,0.0818,0.0295,6.3841,1.376,15.85,263.6704,-0.0114
4.6964,15.3036,12.9516,72.8556,494.2408,-5338.75,15.8089,0.0835,8.1728,3.7725,0.5768,15.69,6.34615,44.0831,,13.4992,0.0,4.5425,,,0.0,4.1688,0.179,,0.0295,6.1135,1.541,15.67,,
-1.4627,21.4627,13.7897,72.9778,0.0,-5362.75,35.4109,0.1436,9.7571,5.9251,0.8741,15.72,6.34615,25.3846,26.3209,26.5403,0.0,4.9669,9.89,0.0252,0.3784,6.8182,0.35,0.0894,0.0295,5.0517,0.9365,15.73,156.3536,-0.013
-0.6464,20.6464,7.9862,66.2556,0.0,-5926.25,22.3413,0.0495,8.7812,4.1885,0.7677,15.85,4.1761,49.6614,16.3105,8.7453,,2.1969,8.1,0.0254,0.7569,3.1103,0.111,,0.0194,5.9938,0.9271,15.83,155.5887,-0.0111
-0.3518,20.3518,8.5602,68.0333,426.3959,-6295.0,7.7045,0.0601,9.7836,4.3709,0.8162,15.96,4.8135,61.4458,25.1758,14.8676,0.0,4.586,6.71,0.0218,0.0473,5.0185,0.146,0.0781,0.0223,6.4137,0.9602,15.97,436.2292,-0.0083
1.5745,18.4255,9.0145,72.4889,0.0,-4958.0,8.5317,0.0449,8.7512,2.1845,0.8712,15.92,6.34615,,14.5341,8.041,0.0,5.4161,5.1,,-0.1419,10.5716,0.102,,0.0295,6.3127,1.3090000000000002,15.87,,-0.0102
17.89677910870291,34.9191,9.5938,66.8889,430.5085,,12.8674,0.073,9.7484,12.5945,0.6755,15.79,14.1084,53.4918,28.5977,11.1349,0.0,2.3586,12.76,0.0689146191746591,0.2365,3.9465,,0.1677,0.0666,5.876,1.064,15.85,615.1724,-0.0039509618191423
-0.0555,,4.792,70.0556,0.0,-5701.0,13.2257,,8.7283,4.4024,0.7833,15.79,6.34615,36.773,18.8235,11.4983,0.0,4.1721,16.47,0.0307,-0.615,5.4691,0.146,0.1288,0.0295,6.2269,0.9507,15.8,72.8414,-0.0133
-1.86,21.86,,77.3444,551.1811,-5631.75,16.9752,0.0879,8.322000000000001,4.4444,,15.79,6.34615,,14.7704,15.9843,0.0,1.3996,7.07,0.0179,-2.08,5.0068,0.203,0.0609,,8.0229,,15.71,171.1927,-0.0099
1.4355,18.5645,16.4962,67.1111,716.318,-5046.25,26.7922,0.0455,8.9416,0.8473,0.6848,15.78,25.8912,40.8912,13.8422,8.5025,0.0,2.4802,9.32,0.0374,0.7569,4.379,0.111,0.15,0.1206,4.4244,1.182,15.77,549.5327,-0.0095
-0.1882,20.1882,,72.2778,962.6016,-5822.75,17.8266,0.0703,9.065,1.9148,0.655,15.72,6.34615,35.9788,24.4111,12.6799,,4.4974,6.27,0.0273,-0.9934,5.2152,0.163,0.106,0.0295,5.9,,15.72,160.0,-0.0094
-3.2155,23.2155,9.4024,71.9333,481.0127,-5360.5,,0.0662,8.8597,,0.809,15.81,6.34615,20.7885,21.1973,11.9887,0.0,4.3298,,0.0132,-3.025,3.9334,0.159,0.0546,0.0295,4.9774,1.1909999999999998,15.7,114.6269,-0.0139999999999999
4.1655,15.8345,10.6387,74.4444,0.0,-5657.5,,0.0336,8.8889,4.6809,0.809,15.81,6.34615,39.96,33.1552,,0.0,2.4851,5.93,0.0229,-3.025,2.15,0.079,0.0842,0.0295,5.7059,1.1909999999999998,15.7,235.2941,-0.0125
12.781379108702913,20.0345,11.48,70.2556,0.0,-5390.0,,0.0691,9.3181,5.3551,0.8557,15.7,6.34615,46.875,13.0573,11.4466,0.0,2.7115,10.19,0.0476146191746591,1.419,8.0899,0.145,0.0885,0.0295,5.3009,0.8089,15.69,81.642,-0.0019509618191423
-1.1627,21.1627,,71.2,0.0,-5526.75,27.9911,0.1092,9.193,1.8304,0.6289,15.55,4.0638,32.7345,24.259,,0.0,5.4607,5.93,0.0255,,6.7382,0.233,,0.0186,6.354,1.182,15.56,0.0,-0.0125
-1.41,21.41,,70.1667,0.0,,22.1242,0.0837,9.534,5.9616,0.821,15.78,6.34615,45.5598,12.9084,11.9701,0.0,7.8654,7.19,0.0204,1.419,,0.156,0.0708,,7.9791,0.7048,15.75,83.6543,-0.0129
-0.8045,20.8045,9.136,67.9111,0.0,-6190.0,8.433,0.0594,8.5855,4.4323,0.8162,15.96,3.7958,55.1432,22.1602,13.8213,0.0,4.8725,5.91,0.0297,0.0473,3.4944,0.135,0.1067,0.0175,6.1287,0.9602,15.97,314.0065,-0.0118
-0.1191,20.1191,7.2504,73.0667,0.0,-5546.5,5.3547,0.0601,8.2832,2.3642,0.8343,15.82,6.34615,40.6647,15.6311,10.7595,0.0,1.8765,4.17,0.0158,0.0473,6.2305,0.136,0.0599,0.0295,4.968999999999999,1.295,15.73,61.0401,-0.0128
7.71,12.29,11.7445,67.7778,0.0,-5282.25,11.3777,0.0226,8.7286,6.5233,0.7269,15.73,6.34615,29.7268,9.7771,4.1699,0.0,1.7079,,0.0113,-0.9461,2.9109,0.053,0.0369,0.0295,6.3838,1.13,15.73,185.1793,-0.0114
3.88,16.12,12.399,,256.7731,-6279.5,10.16,0.0443,8.8505,3.6394,0.6848,15.78,10.0856,58.7065,29.0252,11.0064,0.0,3.8284,6.93,0.0381,0.7569,4.0773,0.108,0.1359,0.0477,5.9837,1.182,15.77,72.2175,-0.01
14.74947910870291,18.0664,13.4873,74.4667,620.5607,-5447.25,7.5267,0.0688,8.2776,,0.828,15.84,3.1799,46.1388,29.3165,11.4422,0.0,3.2103,5.29,0.0407146191746591,-2.742,7.6048,0.144,0.0696,0.0147,7.2010000000000005,1.305,15.71,147.1927,-0.0083509618191423
3.0982,16.9018,7.3841,67.9778,0.0,-5548.25,8.7235,0.0884,,2.8016,0.8349,15.84,9.3272,25.3968,15.5171,13.9335,0.0,3.758,7.05,0.0192,-2.647,4.69,0.178,0.0688,0.0435,6.0793,1.182,15.82,0.0,-0.0126
4.9118,,17.7149,70.9889,0.0,-5122.5,8.8433,0.045,8.8624,3.1454,0.8543,15.75,4.1715,30.837,13.3386,8.2562,0.0,3.4151,7.04,0.0154,0.7096,8.5266,0.107,0.0542,0.0196,5.1057,0.9838,15.73,50.2528,-0.0114
0.7827,19.2173,30.7493,68.9,0.0,-6189.75,46.3185,0.0692,,4.0412,0.5882,15.75,11.9365,,16.5913,12.0032,0.0,2.0561,9.7,0.0149,-3.591,6.2469,0.151,0.0609,0.0563,6.1941,1.744,15.7,832.2034,-0.0114
-2.8818,22.8818,7.9823,68.1667,0.0,-5389.75,47.9614,0.0193,8.8132,3.8305,0.7586,15.91,4.3948,59.5136,,3.7139,0.0,2.867,7.89,0.015,-0.5204,5.3253,0.047,0.0737,0.02,6.6169,1.239,15.89,153.7653,-0.0087
-10.37,30.37,,68.4333,0.0,-6439.0,3.7428,,,5.0662,0.6751,15.82,,44.3497,13.9212,7.1982,0.0,3.5702,,0.0505,-0.0473,2.1408,0.072,0.1859,0.0295,5.9763,1.239,15.88,94.3723,-0.0117
,21.4027,10.9119,67.6333,296.7742,-5012.75,8.1791,0.0351,,4.0246,0.5662,15.8,6.34615,30.9051,14.8614,5.8689,0.0,1.2423,,0.0184,-1.797,5.6231,0.077,0.0702,0.0295,5.4441,1.834,15.8,0.0,-0.0113
2.6373,,6.35,68.7222,621.9839,-6468.25,,0.0349,,4.1624,0.7747,15.86,,36.1991,,,0.0,3.0777,8.69,0.0197,0.0473,4.9051,0.083,0.0735,,5.2818,0.9365,15.87,175.6022,-0.0083
1.5882,,10.0685,67.2667,0.0,-5175.5,15.1676,0.0734,10.6376,2.6016,0.7304,15.82,64.9501,67.8869,7.992999999999999,12.6824,0.0,2.4382,4.34,0.0169,-0.1419,1.1,0.163,0.0597,0.2956,5.5737,0.9933,15.82,264.3478,-0.0075
-1.9682,21.9682,9.1727,66.9889,230.6306,-5442.75,13.6879,0.0386,8.5334,,0.7611,15.9,11.1303,52.2003,12.5302,5.6556,0.0,4.2113,15.54,,0.4258,4.0913,0.073,0.068,0.0516,7.4635,0.9838,15.95,49.6205,-0.0082
22.4736,17.5264,13.9114,65.0778,388.8726,-5469.25,16.5653,0.076,8.6789,,0.7785,15.87,6.0454,349.2063,14.1501,12.519,,3.4856,27.08,0.0429,-0.4258,3.5223,0.165,0.156,0.0283,5.2005,1.045,15.84,67.1483,-0.0016
3.6809,,12.0176,70.4,0.0,-5546.0,5.5716,0.0242,9.0744,,0.8137,15.82,6.34615,32.9718,14.994000000000002,4.3896,0.0,5.1484,6.26,0.0205,1.655,6.1738,0.0559999999999999,0.0656,0.0295,7.285,0.946,15.75,179.5804,-0.0115
15.94947910870291,16.8664,11.6591,70.0444,0.0,-5486.5,16.5862,0.0716,,5.705,0.7182,16.07,,53.2258,,12.6922,0.0,3.0675,6.31,0.0726146191746591,-1.83,3.5919,0.161,0.2274,,4.8532,1.757,16.09,281.7691,-0.0017509618191423
2.5055,17.4945,15.3873,73.9,437.6554,-5294.5,12.5791,0.0469,8.5298,5.2606,0.6778,15.95,6.34615,29.6774,16.6027,7.56,0.0,1.2802,9.49,0.0157,0.5204,3.998,0.1,0.068,0.0295,8.2205,1.144,16.01,165.0213,-0.0077
25.4427,14.5573,,65.2889,0.0,-6566.0,10.0975,0.0474,9.094,3.051,0.8376,15.88,48.1025,76.0181,21.9459,11.7403,0.0,2.8582,9.34,,0.8042,4.5303,0.113,0.0758,0.2188,,0.7947,15.87,115.1786,-0.0055
-1.6045,21.6045,9.3212,73.6222,,-5768.0,15.43,0.0529,,4.2429,0.809,15.81,6.34615,35.604,11.7508,9.6329,0.0,1.0096,,,-3.025,,0.124,0.0714,0.0295,5.6734,1.1909999999999998,15.7,125.3826,-0.0138
29.0264,10.9736,11.672,65.7333,0.0,-6487.25,4.6553,0.0473,9.094,6.1974,0.7859999999999999,15.7,13.5649,42.5721,21.505,10.9363,0.0,1.5282,9.99,0.0385,0.7569,4.4261,0.106,0.1476,0.0623,4.6683,0.894,15.68,57.0911,-0.0056
-3.6564,23.6564,8.5423,66.3556,925.3731,-5310.25,12.5794,0.0393,8.6397,4.6887,0.7777,15.86,6.34615,42.9066,14.1674,6.6298,0.0,2.4268,6.93,0.0315,0.0473,4.6158,0.087,0.1077,0.0295,6.6914,1.087,15.88,121.3356,-0.0072
0.4855,19.5145,7.2475,75.0,614.6341,-5160.0,26.2984,0.0666,8.3179,3.2659,0.8216,15.78,6.34615,48.0874,15.5776,11.2084,0.0,4.2276,9.67,0.0243,0.0473,10.0349,0.144,0.0889,0.0295,4.8482,,15.78,329.9453,-0.0091
-3.7673,23.7673,18.6399,72.4556,0.0,-5656.75,14.5136,0.0522,8.3845,,0.7348,15.78,6.34615,24.2152,12.1875,9.5832,0.0,4.3917,8.56,0.0293,-0.8042,5.8215,0.123,,0.0295,9.4679,1.366,15.74,155.4377,-0.0112
1.63,18.37,17.8271,77.0889,0.0,-5690.25,17.8903,0.1065,8.324,4.625,0.8454,15.87,0.0,27.2228,,18.0325,0.0,3.2113,,0.0274,-2.458,4.0184,0.236,0.1095,0.0,5.3254,1.352,15.83,61.6487,-0.0114
17.5473,22.4527,11.0027,66.8889,642.3077,-6010.25,34.2415,0.0248,8.9336,3.7838,0.8139,,20.9069,78.7062,19.959,6.6372,0.0,3.1142,6.38,,-0.0473,2.025,0.06,0.1412,0.0974,4.6263,0.6055,15.93,128.3237,-0.0093
-1.8809,21.8809,7.8657,68.7889,0.0,-5733.0,18.8732,0.0379,9.0744,5.4691,0.6814,15.76,6.34615,46.4122,20.3981,,,3.0492,3.4,0.0233,-0.5204,3.2192,0.0819999999999999,0.0714,0.0295,3.2548,1.163,15.8,205.9676,-0.0082
17.4,22.6,14.5955,67.4,0.0,,39.6908,0.0813,8.8287,1.7513,0.7085,15.75,12.6951,157.377,11.7603,14.361,0.0,2.3005,7.23,0.0256,-0.1419,3.4009,0.184,0.0983,0.0593,4.9574,1.172,15.77,66.4207,-0.0046
-0.9918,20.9918,5.8026,69.4111,0.0,-6316.75,14.0579,0.0427,,4.4369,0.8258,15.96,6.34615,,16.5029,10.2278,0.0,3.2684,4.72,0.0269,0.0,4.811,0.1009999999999999,0.0958,0.0295,5.7143,1.068,16.02,76.7327,-0.0086
0.2355,19.7645,,66.2111,792.4528,-5050.25,6.7125,0.0725,8.7782,4.5425,0.8336,15.89,6.34615,65.733,6.8173,13.3436,0.0,4.0360000000000005,7.87,0.0157,-2.789,6.3627,0.173,0.0604,0.0295,6.932,1.026,15.78,284.1683,-0.0134
0.0327,19.9673,12.1532,69.7889,973.0994,-5760.0,18.8021,0.0751,8.8519,1.8013,0.7932,15.83,3.4785,32.2981,35.7485,12.0982,0.0,3.0033,,0.0141,-2.505,4.2553,0.159,0.0506,0.0159,5.3256,1.319,15.73,66.3685,-0.0121
-1.5091,21.5091,7.8574,69.9667,560.5096,-5554.75,5.0587,0.0427,8.3823,2.5109,0.8705,15.88,,23.816,13.6451,7.4951,0.0,2.5502,10.08,0.0277,-0.7709,3.3869,0.095,0.0942,0.0295,,1.925,15.81,791.3357,-0.0092
3.8264,16.1736,17.5964,69.5444,,-5330.0,,0.0265,8.5891,3.7476,0.6645,15.76,36.5618,27.8867,19.292,4.5317,0.0,4.4363,10.55,0.0195,-0.4731,4.3538,0.06,,0.1702,6.2339,1.276,15.78,69.9243,-0.0115
0.3491,19.6509,11.0183,,,-5612.5,,0.0742,8.897,4.3803,0.6697,,3.8641,42.6288,,12.9186,0.0,1.575,,0.0235,-0.5677,5.2848,0.163,0.0878,0.0178,5.8604,,,0.0,-0.0069999999999999
